sample_id,price
152213,14.0
4564,14.0
58108,14.0
4645,14.0
125158,14.0
54964,14.0
5946,14.0
8332,14.0
128363,14.0
274953,14.0
162701,14.0
78878,14.0
137111,14.0
264713,14.0
282245,14.0
46117,14.0
282056,14.0
169894,14.0
108767,14.0
175785,14.0
100509,14.0
180145,14.0
236051,14.0
22029,14.0
256102,14.0
269396,14.0
252853,14.0
286826,14.0
27568,14.0
94833,14.0
441,14.0
69521,14.0
88702,14.0
192173,14.0
6884,14.0
42374,14.0
91912,14.0
95438,14.0
212956,14.0
120772,14.0
102963,14.0
205636,14.0
125873,14.0
82885,14.0
133126,14.0
33336,14.0
85118,14.0
253513,14.0
296755,14.0
140782,14.0
206041,14.0
27365,14.0
295346,14.0
83926,14.0
204094,14.0
137106,14.0
24342,14.0
140550,14.0
18882,14.0
93167,14.0
172833,14.0
219744,14.0
239523,14.0
16622,14.0
295376,14.0
148854,14.0
256418,14.0
174485,14.0
71966,14.0
44673,14.0
135128,14.0
293344,14.0
67772,14.0
185875,14.0
80901,14.0
221313,14.0
267803,14.0
243436,14.0
294448,14.0
171219,14.0
93372,14.0
141634,14.0
177816,14.0
298716,14.0
143777,14.0
92377,14.0
62412,14.0
84264,14.0
164212,14.0
194726,14.0
100208,14.0
279113,14.0
46520,14.0
5113,14.0
110299,14.0
3702,14.0
263811,14.0
229524,14.0
95089,14.0
295537,14.0
157366,14.0
233358,14.0
185384,14.0
53092,14.0
197404,14.0
184479,14.0
12090,14.0
240808,14.0
167187,14.0
174923,14.0
21562,14.0
51743,14.0
46153,14.0
274860,14.0
262236,14.0
105068,14.0
103937,14.0
47670,14.0
232307,14.0
231734,14.0
25072,14.0
9094,14.0
62156,14.0
268738,14.0
226824,14.0
262222,14.0
5984,14.0
160430,14.0
237803,14.0
209251,14.0
281445,14.0
182551,14.0
102214,14.0
173447,14.0
10223,14.0
281748,14.0
179620,14.0
26356,14.0
74172,14.0
238215,14.0
279735,14.0
169192,14.0
249763,14.0
45778,14.0
5086,14.0
96760,14.0
188267,14.0
58411,14.0
101084,14.0
241154,14.0
178252,14.0
265781,14.0
7088,14.0
46815,14.0
91452,14.0
295403,14.0
662,14.0
176633,14.0
43534,14.0
69142,14.0
40956,14.0
31981,14.0
79481,14.0
296929,14.0
144595,14.0
184211,14.0
138137,14.0
232537,14.0
129521,14.0
298668,14.0
89819,14.0
108476,14.0
200271,14.0
67503,14.0
32921,14.0
62226,14.0
146999,14.0
287989,14.0
63366,14.0
74465,14.0
34297,14.0
194868,14.0
209293,14.0
192687,14.0
187411,14.0
31547,14.0
184425,14.0
225093,14.0
180799,14.0
208055,14.0
148425,14.0
15572,14.0
293243,14.0
262566,14.0
126017,14.0
13228,14.0
46631,14.0
49342,14.0
64635,14.0
227403,14.0
220936,14.0
200030,14.0
271997,14.0
69502,14.0
233363,14.0
136755,14.0
109221,14.0
227489,14.0
250487,14.0
118931,14.0
35108,14.0
193641,14.0
948,14.0
111498,14.0
86520,14.0
280270,14.0
116992,14.0
163226,14.0
93751,14.0
266492,14.0
203371,14.0
16859,14.0
17746,14.0
250127,14.0
69927,14.0
239433,14.0
42034,14.0
12799,14.0
278672,14.0
1729,14.0
274083,14.0
108544,14.0
276166,14.0
298437,14.0
41260,14.0
142004,14.0
133273,14.0
296074,14.0
97638,14.0
115201,14.0
285597,14.0
183590,14.0
194734,14.0
205511,14.0
155747,14.0
129462,14.0
1588,14.0
193054,14.0
873,14.0
203277,14.0
199588,14.0
227720,14.0
141645,14.0
4297,14.0
146594,14.0
31762,14.0
54458,14.0
131576,14.0
250873,14.0
67135,14.0
66429,14.0
50766,14.0
36073,14.0
71580,14.0
105325,14.0
126244,14.0
245157,14.0
288756,14.0
189928,14.0
91132,14.0
75110,14.0
227690,14.0
39626,14.0
207747,14.0
199503,14.0
64757,14.0
151764,14.0
245881,14.0
184867,14.0
31014,14.0
143876,14.0
119227,14.0
123111,14.0
236621,14.0
249442,14.0
112729,14.0
16921,14.0
125737,14.0
76491,14.0
241704,14.0
10297,14.0
271897,14.0
152237,14.0
42017,14.0
109934,14.0
182388,14.0
79867,14.0
229590,14.0
227787,14.0
294823,14.0
117661,14.0
60422,14.0
67545,14.0
190201,14.0
297044,14.0
100751,14.0
143327,14.0
210895,14.0
178629,14.0
29702,14.0
5822,14.0
67025,14.0
224091,14.0
93624,14.0
283428,14.0
104852,14.0
298196,14.0
206808,14.0
41114,14.0
223290,14.0
227493,14.0
140964,14.0
150562,14.0
291532,14.0
8592,14.0
9444,14.0
199633,14.0
125123,14.0
222116,14.0
228895,14.0
268807,14.0
230318,14.0
104686,14.0
184578,14.0
216469,14.0
31514,14.0
225346,14.0
42123,14.0
187662,14.0
114824,14.0
40931,14.0
9979,14.0
162190,14.0
266056,14.0
125101,14.0
211999,14.0
161365,14.0
144251,14.0
88779,14.0
230692,14.0
248517,14.0
28238,14.0
145689,14.0
183284,14.0
47699,14.0
31687,14.0
175350,14.0
233014,14.0
239278,14.0
35494,14.0
54609,14.0
38931,14.0
278118,14.0
283723,14.0
278788,14.0
261916,14.0
125483,14.0
3585,14.0
132394,14.0
107161,14.0
232029,14.0
151320,14.0
32256,14.0
238338,14.0
79586,14.0
245235,14.0
167353,14.0
187431,14.0
24802,14.0
242548,14.0
56876,14.0
240081,14.0
234191,14.0
280350,14.0
203358,14.0
194789,14.0
184375,14.0
278039,14.0
220944,14.0
80176,14.0
100423,14.0
93966,14.0
236820,14.0
179244,14.0
238937,14.0
23243,14.0
176487,14.0
42016,14.0
243094,14.0
41240,14.0
246096,14.0
65917,14.0
109887,14.0
238042,14.0
202987,14.0
202921,14.0
154294,14.0
138344,14.0
231458,14.0
234702,14.0
280435,14.0
249378,14.0
69873,14.0
57235,14.0
236033,14.0
225017,14.0
173306,14.0
76510,14.0
192419,14.0
149445,14.0
137960,14.0
33411,14.0
151749,14.0
51785,14.0
80009,14.0
220024,14.0
29748,14.0
21604,14.0
101833,14.0
19655,14.0
218045,14.0
228085,14.0
263159,14.0
29353,14.0
299161,14.0
65437,14.0
161083,14.0
50103,14.0
40119,14.0
264399,14.0
233507,14.0
138382,14.0
216025,14.0
25977,14.0
280564,14.0
250531,14.0
164918,14.0
33788,14.0
186377,14.0
104803,14.0
293362,14.0
188427,14.0
227418,14.0
208192,14.0
124350,14.0
293106,14.0
291769,14.0
249047,14.0
254353,14.0
234467,14.0
129314,14.0
183397,14.0
69439,14.0
199035,14.0
287628,14.0
72228,14.0
174652,14.0
217062,14.0
256101,14.0
142899,14.0
151266,14.0
113067,14.0
180165,14.0
14922,14.0
54988,14.0
246603,14.0
161958,14.0
212773,14.0
9230,14.0
121779,14.0
69046,14.0
285480,14.0
156524,14.0
31109,14.0
10445,14.0
120725,14.0
73166,14.0
155823,14.0
197075,14.0
35807,14.0
38177,14.0
158425,14.0
29508,14.0
11535,14.0
249987,14.0
263163,14.0
262391,14.0
95391,14.0
105904,14.0
64393,14.0
66524,14.0
229896,14.0
272528,14.0
239258,14.0
99188,14.0
17095,14.0
86878,14.0
280764,14.0
186672,14.0
267198,14.0
154589,14.0
12399,14.0
23821,14.0
294397,14.0
244250,14.0
213631,14.0
64392,14.0
21923,14.0
16522,14.0
110357,14.0
264642,14.0
159029,14.0
87370,14.0
103201,14.0
18014,14.0
8414,14.0
132444,14.0
137827,14.0
150563,14.0
272185,14.0
240775,14.0
151931,14.0
213527,14.0
4149,14.0
167865,14.0
174362,14.0
279644,14.0
257662,14.0
20632,14.0
179485,14.0
281005,14.0
39926,14.0
52329,14.0
226442,14.0
92203,14.0
247304,14.0
136003,14.0
151797,14.0
55333,14.0
159727,14.0
1276,14.0
18307,14.0
72932,14.0
57901,14.0
256949,14.0
298468,14.0
260330,14.0
172322,14.0
95544,14.0
14201,14.0
239428,14.0
25911,14.0
81011,14.0
187941,14.0
78311,14.0
188609,14.0
252334,14.0
71065,14.0
24873,14.0
154916,14.0
50189,14.0
248942,14.0
106206,14.0
185598,14.0
65118,14.0
183085,14.0
252754,14.0
138406,14.0
47573,14.0
97897,14.0
213481,14.0
195826,14.0
98207,14.0
220233,14.0
62383,14.0
196754,14.0
103363,14.0
283999,14.0
32433,14.0
75414,14.0
223350,14.0
106059,14.0
143638,14.0
34005,14.0
17367,14.0
25564,14.0
103336,14.0
60286,14.0
74905,14.0
246008,14.0
8283,14.0
60318,14.0
205517,14.0
257462,14.0
196244,14.0
141787,14.0
74524,14.0
82786,14.0
144994,14.0
191971,14.0
212332,14.0
177372,14.0
232212,14.0
195739,14.0
74521,14.0
36847,14.0
8680,14.0
244055,14.0
164228,14.0
209905,14.0
242722,14.0
230709,14.0
104792,14.0
271387,14.0
112340,14.0
239893,14.0
222608,14.0
51325,14.0
8555,14.0
64971,14.0
25793,14.0
61756,14.0
186418,14.0
11529,14.0
96743,14.0
138804,14.0
255104,14.0
292829,14.0
241047,14.0
113201,14.0
185537,14.0
243336,14.0
265681,14.0
22735,14.0
114279,14.0
57483,14.0
33229,14.0
221807,14.0
267971,14.0
113696,14.0
245855,14.0
60900,14.0
269769,14.0
99328,14.0
158549,14.0
7517,14.0
95061,14.0
282054,14.0
8094,14.0
253788,14.0
283819,14.0
113467,14.0
265274,14.0
168955,14.0
96345,14.0
206807,14.0
58440,14.0
125361,14.0
221368,14.0
42937,14.0
220329,14.0
233366,14.0
213515,14.0
211662,14.0
288509,14.0
211696,14.0
104392,14.0
48441,14.0
37337,14.0
182001,14.0
177685,14.0
61726,14.0
174896,14.0
55377,14.0
109804,14.0
192283,14.0
184359,14.0
125497,14.0
85213,14.0
92836,14.0
38264,14.0
68543,14.0
77879,14.0
164660,14.0
122350,14.0
153107,14.0
156604,14.0
159213,14.0
107043,14.0
189612,14.0
34597,14.0
261345,14.0
110394,14.0
129502,14.0
263359,14.0
132881,14.0
8907,14.0
275827,14.0
111222,14.0
77330,14.0
25623,14.0
152246,14.0
260032,14.0
248782,14.0
97393,14.0
264688,14.0
76570,14.0
141502,14.0
41899,14.0
183739,14.0
82562,14.0
13192,14.0
73501,14.0
271827,14.0
272316,14.0
91192,14.0
6334,14.0
104739,14.0
35759,14.0
216047,14.0
191645,14.0
298578,14.0
36846,14.0
54099,14.0
204532,14.0
73291,14.0
217216,14.0
212446,14.0
135994,14.0
224594,14.0
187499,14.0
264055,14.0
231415,14.0
87055,14.0
68171,14.0
3923,14.0
188079,14.0
172977,14.0
103228,14.0
25074,14.0
87588,14.0
68524,14.0
274292,14.0
23371,14.0
106736,14.0
187246,14.0
178950,14.0
216610,14.0
143299,14.0
71648,14.0
63787,14.0
243713,14.0
276491,14.0
127132,14.0
209511,14.0
143611,14.0
295952,14.0
9287,14.0
153291,14.0
243050,14.0
47533,14.0
174190,14.0
26709,14.0
59455,14.0
227815,14.0
114435,14.0
291698,14.0
143539,14.0
249657,14.0
231516,14.0
91564,14.0
257469,14.0
211873,14.0
232763,14.0
119669,14.0
231796,14.0
66177,14.0
82807,14.0
274065,14.0
179789,14.0
173828,14.0
201872,14.0
36181,14.0
274661,14.0
146276,14.0
251398,14.0
52852,14.0
110837,14.0
135803,14.0
53298,14.0
257119,14.0
234935,14.0
292214,14.0
5264,14.0
59811,14.0
60580,14.0
70300,14.0
108542,14.0
249342,14.0
177434,14.0
228683,14.0
254395,14.0
223043,14.0
27793,14.0
256105,14.0
178043,14.0
77980,14.0
1001,14.0
63354,14.0
283334,14.0
155113,14.0
271824,14.0
278908,14.0
290960,14.0
223512,14.0
107319,14.0
183006,14.0
68558,14.0
183274,14.0
185733,14.0
170494,14.0
133371,14.0
174024,14.0
273444,14.0
109459,14.0
172131,14.0
84405,14.0
32026,14.0
6490,14.0
108958,14.0
248069,14.0
26359,14.0
272303,14.0
131784,14.0
26701,14.0
221545,14.0
48066,14.0
117873,14.0
73465,14.0
233575,14.0
210303,14.0
156660,14.0
210890,14.0
31843,14.0
103590,14.0
183277,14.0
87035,14.0
261585,14.0
200141,14.0
257148,14.0
249292,14.0
297179,14.0
282485,14.0
11059,14.0
35570,14.0
17901,14.0
127225,14.0
159590,14.0
140129,14.0
287959,14.0
174952,14.0
121117,14.0
91969,14.0
180840,14.0
272564,14.0
258117,14.0
247061,14.0
88130,14.0
138435,14.0
69207,14.0
25547,14.0
265849,14.0
26371,14.0
23267,14.0
168260,14.0
216295,14.0
51351,14.0
172050,14.0
289728,14.0
141242,14.0
10546,14.0
165428,14.0
185104,14.0
126350,14.0
103461,14.0
99380,14.0
115647,14.0
86867,14.0
175046,14.0
238687,14.0
187856,14.0
138502,14.0
230391,14.0
66820,14.0
112310,14.0
190327,14.0
166428,14.0
207994,14.0
147263,14.0
83855,14.0
282985,14.0
228489,14.0
39341,14.0
40093,14.0
49062,14.0
187666,14.0
297522,14.0
187724,14.0
29644,14.0
89714,14.0
177366,14.0
209081,14.0
163407,14.0
14475,14.0
43850,14.0
180818,14.0
182796,14.0
133258,14.0
171778,14.0
297926,14.0
276707,14.0
19584,14.0
73683,14.0
90219,14.0
168590,14.0
252018,14.0
232709,14.0
278985,14.0
39567,14.0
112857,14.0
59972,14.0
175018,14.0
215459,14.0
50003,14.0
147586,14.0
268259,14.0
87520,14.0
2875,14.0
34847,14.0
138446,14.0
139157,14.0
256964,14.0
193343,14.0
254980,14.0
178917,14.0
203893,14.0
244217,14.0
53122,14.0
93492,14.0
89238,14.0
114011,14.0
239737,14.0
10348,14.0
85570,14.0
203091,14.0
98547,14.0
36345,14.0
123486,14.0
8995,14.0
175984,14.0
179187,14.0
194465,14.0
97226,14.0
229875,14.0
153954,14.0
101531,14.0
169510,14.0
63002,14.0
146381,14.0
33322,14.0
217109,14.0
28511,14.0
291319,14.0
228274,14.0
186046,14.0
127731,14.0
299077,14.0
11737,14.0
84143,14.0
172373,14.0
276042,14.0
289784,14.0
127289,14.0
4265,14.0
286079,14.0
22761,14.0
57822,14.0
32830,14.0
297152,14.0
265290,14.0
243996,14.0
208142,14.0
236922,14.0
165345,14.0
233605,14.0
281333,14.0
263885,14.0
29754,14.0
239651,14.0
50845,14.0
156702,14.0
74041,14.0
143917,14.0
131010,14.0
50880,14.0
290194,14.0
90301,14.0
81911,14.0
51261,14.0
295843,14.0
221841,14.0
260024,14.0
60882,14.0
42584,14.0
217343,14.0
221086,14.0
52922,14.0
233903,14.0
119230,14.0
6636,14.0
69206,14.0
33257,14.0
35405,14.0
126113,14.0
40251,14.0
201584,14.0
109559,14.0
219957,14.0
149144,14.0
174664,14.0
199567,14.0
192594,14.0
30187,14.0
164563,14.0
297581,14.0
232378,14.0
147249,14.0
111629,14.0
107720,14.0
198353,14.0
116321,14.0
212013,14.0
35984,14.0
284054,14.0
27498,14.0
224119,14.0
143335,14.0
101712,14.0
17432,14.0
97977,14.0
104239,14.0
292297,14.0
116178,14.0
44707,14.0
167868,14.0
50051,14.0
201824,14.0
27087,14.0
100627,14.0
273811,14.0
273831,14.0
178881,14.0
77949,14.0
176345,14.0
263737,14.0
219296,14.0
111421,14.0
168457,14.0
11621,14.0
256458,14.0
274062,14.0
176163,14.0
18224,14.0
55157,14.0
161933,14.0
297679,14.0
172641,14.0
274807,14.0
291697,14.0
211033,14.0
46118,14.0
121499,14.0
160967,14.0
286117,14.0
145843,14.0
148840,14.0
196441,14.0
216090,14.0
72753,14.0
190410,14.0
116959,14.0
88458,14.0
207173,14.0
283434,14.0
284255,14.0
227046,14.0
110586,14.0
176055,14.0
88007,14.0
116362,14.0
187855,14.0
279818,14.0
174783,14.0
232441,14.0
61526,14.0
228826,14.0
24498,14.0
134969,14.0
118614,14.0
234469,14.0
192906,14.0
89978,14.0
214916,14.0
52511,14.0
266040,14.0
210209,14.0
93757,14.0
219316,14.0
26959,14.0
259786,14.0
289926,14.0
214536,14.0
122623,14.0
240913,14.0
236776,14.0
61612,14.0
6066,14.0
176431,14.0
293504,14.0
88032,14.0
274465,14.0
23350,14.0
132997,14.0
57535,14.0
298182,14.0
116643,14.0
150861,14.0
110556,14.0
282634,14.0
290867,14.0
187491,14.0
151948,14.0
237337,14.0
18396,14.0
206137,14.0
168262,14.0
189645,14.0
168665,14.0
137570,14.0
100182,14.0
32529,14.0
105359,14.0
295279,14.0
236100,14.0
268091,14.0
58891,14.0
78094,14.0
153390,14.0
7547,14.0
128587,14.0
905,14.0
248688,14.0
84394,14.0
156704,14.0
222576,14.0
267901,14.0
109666,14.0
140828,14.0
286347,14.0
229497,14.0
215884,14.0
218288,14.0
15445,14.0
39136,14.0
241822,14.0
94691,14.0
285258,14.0
279897,14.0
192336,14.0
179095,14.0
245511,14.0
139777,14.0
236030,14.0
208379,14.0
49395,14.0
95747,14.0
164292,14.0
55656,14.0
158718,14.0
252446,14.0
97582,14.0
88850,14.0
132006,14.0
213537,14.0
261040,14.0
37843,14.0
62133,14.0
244039,14.0
83505,14.0
120150,14.0
53398,14.0
133907,14.0
119701,14.0
282796,14.0
261732,14.0
296714,14.0
129711,14.0
277958,14.0
46187,14.0
29990,14.0
219181,14.0
29515,14.0
117242,14.0
57627,14.0
238181,14.0
24554,14.0
29364,14.0
180083,14.0
179308,14.0
28864,14.0
265362,14.0
7046,14.0
199139,14.0
234994,14.0
160390,14.0
283360,14.0
234394,14.0
130341,14.0
174174,14.0
30718,14.0
215215,14.0
89073,14.0
253557,14.0
262227,14.0
50361,14.0
3443,14.0
92113,14.0
294063,14.0
252674,14.0
103586,14.0
42560,14.0
62091,14.0
29707,14.0
94093,14.0
257786,14.0
29699,14.0
216814,14.0
148320,14.0
130228,14.0
70462,14.0
292500,14.0
209900,14.0
293315,14.0
269614,14.0
109893,14.0
116050,14.0
259707,14.0
9872,14.0
64793,14.0
9334,14.0
255427,14.0
248028,14.0
106709,14.0
254523,14.0
82069,14.0
200693,14.0
13922,14.0
48016,14.0
125441,14.0
179309,14.0
222238,14.0
131953,14.0
84342,14.0
283724,14.0
14934,14.0
131001,14.0
188470,14.0
17611,14.0
123102,14.0
26433,14.0
155389,14.0
99176,14.0
253336,14.0
285415,14.0
95159,14.0
192238,14.0
6318,14.0
150213,14.0
189850,14.0
135989,14.0
19574,14.0
213825,14.0
130031,14.0
9367,14.0
39884,14.0
220216,14.0
85775,14.0
235341,14.0
46420,14.0
266444,14.0
21199,14.0
137974,14.0
240187,14.0
37514,14.0
208755,14.0
272905,14.0
164958,14.0
197407,14.0
47513,14.0
271960,14.0
75896,14.0
30042,14.0
267670,14.0
251667,14.0
167097,14.0
182413,14.0
5581,14.0
78546,14.0
247070,14.0
45962,14.0
283165,14.0
102545,14.0
132505,14.0
127053,14.0
35126,14.0
152837,14.0
180117,14.0
261120,14.0
169304,14.0
144066,14.0
36925,14.0
239006,14.0
250853,14.0
101153,14.0
171787,14.0
89510,14.0
54813,14.0
272505,14.0
46245,14.0
199398,14.0
298692,14.0
65237,14.0
86730,14.0
172385,14.0
233551,14.0
258099,14.0
93301,14.0
267010,14.0
295927,14.0
244179,14.0
88372,14.0
127513,14.0
173270,14.0
251969,14.0
199514,14.0
94994,14.0
103358,14.0
181477,14.0
268168,14.0
15743,14.0
283381,14.0
290112,14.0
43551,14.0
97326,14.0
285625,14.0
71557,14.0
279061,14.0
85045,14.0
186435,14.0
266201,14.0
32962,14.0
287106,14.0
26946,14.0
175704,14.0
17814,14.0
147002,14.0
66416,14.0
154387,14.0
44468,14.0
140041,14.0
153826,14.0
237639,14.0
116137,14.0
172189,14.0
48218,14.0
221477,14.0
59011,14.0
68569,14.0
173958,14.0
23255,14.0
276492,14.0
22217,14.0
289131,14.0
238877,14.0
297998,14.0
128313,14.0
114801,14.0
294944,14.0
149362,14.0
59231,14.0
101257,14.0
211616,14.0
20924,14.0
250098,14.0
104550,14.0
71462,14.0
175176,14.0
291143,14.0
281544,14.0
284660,14.0
219531,14.0
55186,14.0
65645,14.0
109924,14.0
246174,14.0
7226,14.0
272131,14.0
183215,14.0
741,14.0
89649,14.0
34805,14.0
237836,14.0
234757,14.0
225844,14.0
255449,14.0
83216,14.0
126759,14.0
228936,14.0
160191,14.0
166520,14.0
55184,14.0
217729,14.0
27088,14.0
123964,14.0
199396,14.0
175639,14.0
56668,14.0
189955,14.0
204461,14.0
176482,14.0
226627,14.0
98473,14.0
205397,14.0
54416,14.0
8703,14.0
123906,14.0
160163,14.0
79555,14.0
166578,14.0
51878,14.0
137870,14.0
14169,14.0
84442,14.0
64316,14.0
245395,14.0
49098,14.0
27971,14.0
41710,14.0
96090,14.0
45151,14.0
158068,14.0
33817,14.0
68566,14.0
274660,14.0
65608,14.0
186666,14.0
33937,14.0
225188,14.0
236140,14.0
63333,14.0
97690,14.0
65054,14.0
85648,14.0
47743,14.0
139313,14.0
198252,14.0
256257,14.0
272478,14.0
138562,14.0
142356,14.0
130882,14.0
102186,14.0
22697,14.0
28978,14.0
31042,14.0
244922,14.0
227060,14.0
49249,14.0
61165,14.0
161613,14.0
15844,14.0
102288,14.0
23690,14.0
70060,14.0
254618,14.0
175290,14.0
245665,14.0
297236,14.0
204161,14.0
220634,14.0
72960,14.0
181258,14.0
63197,14.0
262014,14.0
109087,14.0
56658,14.0
122067,14.0
179765,14.0
104825,14.0
71284,14.0
50239,14.0
28653,14.0
267793,14.0
151312,14.0
84902,14.0
7756,14.0
126556,14.0
184902,14.0
118045,14.0
258868,14.0
182201,14.0
133091,14.0
47399,14.0
246815,14.0
40404,14.0
95033,14.0
272854,14.0
147059,14.0
267745,14.0
180292,14.0
129530,14.0
277155,14.0
94371,14.0
86010,14.0
157776,14.0
292501,14.0
116080,14.0
239250,14.0
245594,14.0
156818,14.0
164923,14.0
219482,14.0
50790,14.0
185758,14.0
183855,14.0
201402,14.0
123180,14.0
1960,14.0
119767,14.0
168815,14.0
253081,14.0
95878,14.0
11461,14.0
213757,14.0
